id,tvt
00bbac68_4660,11475.57337593903
00bbac68_4661,11475.57440398913
00bbac68_4662,11475.5733649657
00bbac68_4663,11475.574733903974
00bbac68_4664,11475.573025345095
00bbac68_4665,11475.574109322477
00bbac68_4666,11475.575257354096
00bbac68_4667,11475.56389077142
00bbac68_4668,11475.565328212804
00bbac68_4669,11475.575861605883
00bbac68_4670,11475.567236829313
00bbac68_4671,11475.57488194949
00bbac68_4672,11475.565745516136
00bbac68_4673,11475.574880415672
00bbac68_4674,11475.56776669269
00bbac68_4675,11475.56549388212
00bbac68_4676,11475.567406724005
00bbac68_4677,11475.57528854046
00bbac68_4678,11475.568977747213
00bbac68_4679,11475.549577368869
00bbac68_4680,11475.552619292439
00bbac68_4681,11475.554729695234
00bbac68_4682,11475.568122867393
00bbac68_4683,11475.555264342458
00bbac68_4684,11475.560921546838
00bbac68_4685,11475.565649982856
00bbac68_4686,11475.562507918528
00bbac68_4687,11475.552998722847
00bbac68_4688,11475.559083099553
00bbac68_4689,11475.555921737665
00bbac68_4690,11475.561467753629
00bbac68_4691,11475.554222732422
00bbac68_4692,11475.551491453682
00bbac68_4693,11475.564468520593
00bbac68_4694,11475.55419941216
00bbac68_4695,11475.562931287077
00bbac68_4696,11475.576607282523
00bbac68_4697,11475.566396879727
00bbac68_4698,11475.572762952756
00bbac68_4699,11475.568619864911
00bbac68_4700,11475.57595201795
00bbac68_4701,11475.567398296944
00bbac68_4702,11475.561593700444
00bbac68_4703,11475.578321929625
00bbac68_4704,11475.564588204514
00bbac68_4705,11475.566307714178
00bbac68_4706,11475.561815223838
00bbac68_4707,11475.578802882957
00bbac68_4708,11475.575656643654
00bbac68_4709,11475.565002064664
00bbac68_4710,11475.5726645388
00bbac68_4711,11475.572379257661
00bbac68_4712,11475.573512632709
00bbac68_4713,11475.576493681981
00bbac68_4714,11475.571613725187
00bbac68_4715,11475.57519861407
00bbac68_4716,11475.566186784608
00bbac68_4717,11475.56616210834
00bbac68_4718,11475.573474530564
00bbac68_4719,11475.57293754695
00bbac68_4720,11475.566669949723
00bbac68_4721,11475.566321192586
00bbac68_4722,11475.564057499565
00bbac68_4723,11475.551881131541
00bbac68_4724,11475.545833014145
00bbac68_4725,11475.548099229783
00bbac68_4726,11475.54790419589
00bbac68_4727,11475.548854850844
00bbac68_4728,11475.550214302959
00bbac68_4729,11475.551374025345
00bbac68_4730,11475.557631007587
00bbac68_4731,11475.562185191558
00bbac68_4732,11475.558312024492
00bbac68_4733,11475.555764932386
00bbac68_4734,11475.559728664452
00bbac68_4735,11475.559366206493
00bbac68_4736,11475.557792459562
00bbac68_4737,11475.557153680287
00bbac68_4738,11475.574689359912
00bbac68_4739,11475.57347818609
00bbac68_4740,11475.57477207128
00bbac68_4741,11475.576840190464
00bbac68_4742,11475.577289872683
00bbac68_4743,11475.576166265102
00bbac68_4744,11475.57862429666
00bbac68_4745,11475.577767026303
00bbac68_4746,11475.575733874075
00bbac68_4747,11475.579215835025
00bbac68_4748,11475.577522904585
00bbac68_4749,11475.575795693429
00bbac68_4750,11475.578117676421
00bbac68_4751,11475.57872010253
00bbac68_4752,11475.576991952823
00bbac68_4753,11475.577005307327
00bbac68_4754,11475.577112755234
00bbac68_4755,11475.575847207461
00bbac68_4756,11475.57527327071
00bbac68_4757,11475.577123538478
00bbac68_4758,11475.577919102032
00bbac68_4759,11475.577077246144
00bbac68_4760,11475.575688476501
00bbac68_4761,11475.57598905441
00bbac68_4762,11475.573886508117
00bbac68_4763,11475.572192359594
00bbac68_4764,11475.575635308134
00bbac68_4765,11475.581475246336
00bbac68_4766,11475.58378971218
00bbac68_4767,11475.571055320419
00bbac68_4768,11475.574558100283
00bbac68_4769,11475.577456779316
00bbac68_4770,11475.575268864433
00bbac68_4771,11475.576661058718
00bbac68_4772,11475.57395954134
00bbac68_4773,11475.559273436156
00bbac68_4774,11475.556942057796
00bbac68_4775,11475.55805553372
00bbac68_4776,11475.559199464928
00bbac68_4777,11475.56354707168
00bbac68_4778,11475.557795428169
00bbac68_4779,11475.55743560666
00bbac68_4780,11475.565033833518
00bbac68_4781,11475.562801969103
00bbac68_4782,11475.558976403114
00bbac68_4783,11475.560668479186
00bbac68_4784,11475.5620249784
00bbac68_4785,11475.565353220982
00bbac68_4786,11475.561465499337
00bbac68_4787,11475.55907478445
00bbac68_4788,11475.56903639209
00bbac68_4789,11475.56309692851
00bbac68_4790,11475.566761084798
00bbac68_4791,11475.56621714607
00bbac68_4792,11475.560340645787
00bbac68_4793,11475.559636187767
00bbac68_4794,11475.562016122838
00bbac68_4795,11475.571368030869
00bbac68_4796,11475.566266981332
00bbac68_4797,11475.558588133274
00bbac68_4798,11475.566105599384
00bbac68_4799,11475.567980149586
00bbac68_4800,11475.568894942995
00bbac68_4801,11475.569978097743
00bbac68_4802,11475.562483849482
00bbac68_4803,11475.563865878346
00bbac68_4804,11475.566078640564
00bbac68_4805,11475.576704488189
00bbac68_4806,11475.552300359373
00bbac68_4807,11475.556200845243
00bbac68_4808,11475.560038588843
00bbac68_4809,11475.558007159332
00bbac68_4810,11475.558936992213
00bbac68_4811,11475.565669690886
00bbac68_4812,11475.559270337257
00bbac68_4813,11475.565236690238
00bbac68_4814,11475.567796918513
00bbac68_4815,11475.583614192057
00bbac68_4816,11475.572261114316
00bbac68_4817,11475.556038766617
00bbac68_4818,11475.567606801033
00bbac68_4819,11475.561544191078
00bbac68_4820,11475.559546898743
00bbac68_4821,11475.557438398882
00bbac68_4822,11475.560425462896
00bbac68_4823,11475.571225337842
00bbac68_4824,11475.56075483198
00bbac68_4825,11475.565931716354
00bbac68_4826,11475.570800096988
00bbac68_4827,11475.560043239257
00bbac68_4828,11475.575047807464
00bbac68_4829,11475.561862780674
00bbac68_4830,11475.56332036438
00bbac68_4831,11475.56329254747
00bbac68_4832,11475.561603409013
00bbac68_4833,11475.561812687738
00bbac68_4834,11475.56617594059
00bbac68_4835,11475.56400090251
00bbac68_4836,11475.568486150076
00bbac68_4837,11475.573147483596
00bbac68_4838,11475.562439134572
00bbac68_4839,11475.568545493023
00bbac68_4840,11475.569110706452
00bbac68_4841,11475.562185351288
00bbac68_4842,11475.566382661747
00bbac68_4843,11475.562010454543
00bbac68_4844,11475.56178959874
00bbac68_4845,11475.565684083509
00bbac68_4846,11475.563904713965
00bbac68_4847,11475.561710446129
00bbac68_4848,11475.565519494972
00bbac68_4849,11475.587949794579
00bbac68_4850,11475.578345894864
00bbac68_4851,11475.579812557393
00bbac68_4852,11475.585278667677
00bbac68_4853,11475.584282139816
00bbac68_4854,11475.581332175405
00bbac68_4855,11475.574829745317
00bbac68_4856,11475.579400702976
00bbac68_4857,11475.583915355022
00bbac68_4858,11475.578986578636
00bbac68_4859,11475.57680529434
00bbac68_4860,11475.582400889572
00bbac68_4861,11475.583710996843
00bbac68_4862,11475.579523479788
00bbac68_4863,11475.58442200844
00bbac68_4864,11475.580492469757
00bbac68_4865,11475.580157674112
00bbac68_4866,11475.579098969134
00bbac68_4867,11475.581091089127
00bbac68_4868,11475.58260460202
00bbac68_4869,11475.579698475492
00bbac68_4870,11475.586911115035
00bbac68_4871,11475.586454523807
00bbac68_4872,11475.584095395632
00bbac68_4873,11475.5860851961
00bbac68_4874,11475.592301047749
00bbac68_4875,11475.58553004168
00bbac68_4876,11475.58175831318
00bbac68_4877,11475.585744487678
00bbac68_4878,11475.59365409323
00bbac68_4879,11475.590263752436
00bbac68_4880,11475.581531211294
00bbac68_4881,11475.568014094302
00bbac68_4882,11475.572506654154
00bbac68_4883,11475.576845243859
00bbac68_4884,11475.574911625226
00bbac68_4885,11475.569418585419
00bbac68_4886,11475.575922845994
00bbac68_4887,11475.575583284075
00bbac68_4888,11475.575719824808
00bbac68_4889,11475.571734263547
00bbac68_4890,11475.565130029674
00bbac68_4891,11475.567238876458
00bbac68_4892,11475.569570962743
00bbac68_4893,11475.57352859534
00bbac68_4894,11475.571000050442
00bbac68_4895,11475.563726766179
00bbac68_4896,11475.565424759734
00bbac68_4897,11475.577021521427
00bbac68_4898,11475.586761021685
00bbac68_4899,11475.570807855067
00bbac68_4900,11475.570701612603
00bbac68_4901,11475.575050276646
00bbac68_4902,11475.572339535658
00bbac68_4903,11475.56094833442
00bbac68_4904,11475.563943149638
00bbac68_4905,11475.562987376563
00bbac68_4906,11475.569504372834
00bbac68_4907,11475.569649546322
00bbac68_4908,11475.563196106335
00bbac68_4909,11475.557786809191
00bbac68_4910,11475.56108672748
00bbac68_4911,11475.584036985838
00bbac68_4912,11475.560667471946
00bbac68_4913,11475.564048327926
00bbac68_4914,11475.562359932148
00bbac68_4915,11475.56874712799
00bbac68_4916,11475.563586473387
00bbac68_4917,11475.565221772815
00bbac68_4918,11475.566372734887
00bbac68_4919,11475.564918247113
00bbac68_4920,11475.572276264675
00bbac68_4921,11475.572450963575
00bbac68_4922,11475.568037339786
00bbac68_4923,11475.561192150237
00bbac68_4924,11475.560150100457
00bbac68_4925,11475.567989739307
00bbac68_4926,11475.573067844225
00bbac68_4927,11475.572895016738
00bbac68_4928,11475.56223865462
00bbac68_4929,11475.565244648404
00bbac68_4930,11475.582767758493
00bbac68_4931,11475.565508935637
00bbac68_4932,11475.569794600468
00bbac68_4933,11475.569541315834
00bbac68_4934,11475.581603082559
00bbac68_4935,11475.583258651646
00bbac68_4936,11475.583618742148
00bbac68_4937,11475.565145226228
00bbac68_4938,11475.565869989954
00bbac68_4939,11475.566306839011
00bbac68_4940,11475.5855786736
00bbac68_4941,11475.582360171185
00bbac68_4942,11475.568484350684
00bbac68_4943,11475.567464682203
00bbac68_4944,11475.570692871053
00bbac68_4945,11475.564245425985
00bbac68_4946,11475.567093540858
00bbac68_4947,11475.567118657493
00bbac68_4948,11475.569501051164
00bbac68_4949,11475.562754749333
00bbac68_4950,11475.568965950166
00bbac68_4951,11475.570887080663
00bbac68_4952,11475.571723820369
00bbac68_4953,11475.565545109874
00bbac68_4954,11475.571347363693
00bbac68_4955,11475.568009994062
00bbac68_4956,11475.568992342423
00bbac68_4957,11475.58174141739
00bbac68_4958,11475.587767239378
00bbac68_4959,11475.587343371688
00bbac68_4960,11475.586999211486
00bbac68_4961,11475.583645179044
00bbac68_4962,11475.594238492786
00bbac68_4963,11475.595046375782
00bbac68_4964,11475.588623595182
00bbac68_4965,11475.591699306402
00bbac68_4966,11475.599848307886
00bbac68_4967,11475.59542045429
00bbac68_4968,11475.593127044407
00bbac68_4969,11475.592347731212
00bbac68_4970,11475.595090158491
00bbac68_4971,11475.596104410877
00bbac68_4972,11475.598051644387
00bbac68_4973,11475.59405092771
00bbac68_4974,11475.590179554785
00bbac68_4975,11475.592891834762
00bbac68_4976,11475.601942646395
00bbac68_4977,11475.596900878674
00bbac68_4978,11475.589691282019
00bbac68_4979,11475.593295342831
00bbac68_4980,11475.601971087379
00bbac68_4981,11475.597470597846
00bbac68_4982,11475.58890328758
00bbac68_4983,11475.591894750323
00bbac68_4984,11475.600376542861
00bbac68_4985,11475.596760639975
00bbac68_4986,11475.597149432338
00bbac68_4987,11475.595491626646
00bbac68_4988,11475.5972542069
00bbac68_4989,11475.597572560995
00bbac68_4990,11475.598746104773
00bbac68_4991,11475.598355973054
00bbac68_4992,11475.59697055373
00bbac68_4993,11475.596696984698
00bbac68_4994,11475.597177509737
00bbac68_4995,11475.598508528212
00bbac68_4996,11475.593073416223
00bbac68_4997,11475.595751185185
00bbac68_4998,11475.601500940995
00bbac68_4999,11475.599589558897
00bbac68_5000,11475.59073471162
00bbac68_5001,11475.594409919722
00bbac68_5002,11475.594998539615
00bbac68_5003,11475.597162012464
00bbac68_5004,11475.600696824938
00bbac68_5005,11475.597898716058
00bbac68_5006,11475.597861985965
00bbac68_5007,11475.58923597999
00bbac68_5008,11475.598380050122
00bbac68_5009,11475.593236127072
00bbac68_5010,11475.598783768832
00bbac68_5011,11475.60169306221
00bbac68_5012,11475.59803548002
00bbac68_5013,11475.597848446
00bbac68_5014,11475.598771369974
00bbac68_5015,11475.601804019405
00bbac68_5016,11475.60119119056
00bbac68_5017,11475.601773386843
00bbac68_5018,11475.601043007417
00bbac68_5019,11475.590656641309
00bbac68_5020,11475.600146547073
00bbac68_5021,11475.602232169393
00bbac68_5022,11475.59001593007
00bbac68_5023,11475.59946872505
00bbac68_5024,11475.59081583633
00bbac68_5025,11475.601609250854
00bbac68_5026,11475.602684281099
00bbac68_5027,11475.601280156736
00bbac68_5028,11475.60061297281
00bbac68_5029,11475.599165656955
00bbac68_5030,11475.603128531111
00bbac68_5031,11475.590204165912
00bbac68_5032,11475.589374717178
00bbac68_5033,11475.602049619252
00bbac68_5034,11475.60120805685
00bbac68_5035,11475.5899839852
00bbac68_5036,11475.596550910828
00bbac68_5037,11475.60041552479
00bbac68_5038,11475.60243911756
00bbac68_5039,11475.598346552806
00bbac68_5040,11475.590441224824
00bbac68_5041,11475.591231093975
00bbac68_5042,11475.601886063734
00bbac68_5043,11475.60576967292
00bbac68_5044,11475.601670715201
00bbac68_5045,11475.59688743298
00bbac68_5046,11475.589120073797
00bbac68_5047,11475.591706532789
00bbac68_5048,11475.602367840062
00bbac68_5049,11475.60293553025
00bbac68_5050,11475.59882245809
00bbac68_5051,11475.59944077955
00bbac68_5052,11475.60176640885
00bbac68_5053,11475.601936668096
00bbac68_5054,11475.601535882732
00bbac68_5055,11475.599410122339
00bbac68_5056,11475.599019071253
00bbac68_5057,11475.60051144936
00bbac68_5058,11475.599330936264
00bbac68_5059,11475.598950773536
00bbac68_5060,11475.600038311533
00bbac68_5061,11475.60132980008
00bbac68_5062,11475.60164501297
00bbac68_5063,11475.593821202481
00bbac68_5064,11475.593158362399
00bbac68_5065,11475.594571944881
00bbac68_5066,11475.603192874545
00bbac68_5067,11475.602225079456
00bbac68_5068,11475.592756020395
00bbac68_5069,11475.590643386866
00bbac68_5070,11475.6056170084
00bbac68_5071,11475.597286165625
00bbac68_5072,11475.602076643725
00bbac68_5073,11475.601113055729
00bbac68_5074,11475.599376536526
00bbac68_5075,11475.590935069335
00bbac68_5076,11475.596822615842
00bbac68_5077,11475.604122410257
00bbac68_5078,11475.600328774484
00bbac68_5079,11475.59964684622
00bbac68_5080,11475.599777355555
00bbac68_5081,11475.60278996335
00bbac68_5082,11475.601174835843
00bbac68_5083,11475.591114001805
00bbac68_5084,11475.589855605678
00bbac68_5085,11475.592753304158
00bbac68_5086,11475.605088932292
00bbac68_5087,11475.594069359699
00bbac68_5088,11475.59863798615
00bbac68_5089,11475.604639969873
00bbac68_5090,11475.602947890628
00bbac68_5091,11475.593222666143
00bbac68_5092,11475.602371671914
00bbac68_5093,11475.606370168582
00bbac68_5094,11475.605519622895
00bbac68_5095,11475.589635179495
00bbac68_5096,11475.60040641053
00bbac68_5097,11475.604815164495
00bbac68_5098,11475.603171809296
00bbac68_5099,11475.600509176807
00bbac68_5100,11475.599417418722
00bbac68_5101,11475.602447954101
00bbac68_5102,11475.601613903691
00bbac68_5103,11475.600648899237
00bbac68_5104,11475.603602738473
00bbac68_5105,11475.591925122071
00bbac68_5106,11475.59034128036
00bbac68_5107,11475.593405844256
00bbac68_5108,11475.605542035399
00bbac68_5109,11475.594416140448
00bbac68_5110,11475.59925780843
00bbac68_5111,11475.605523576696
00bbac68_5112,11475.593463865745
00bbac68_5113,11475.600066750445
00bbac68_5114,11475.595105769456
00bbac68_5115,11475.602894006555
00bbac68_5116,11475.605066188726
00bbac68_5117,11475.602318699319
00bbac68_5118,11475.604881319985
00bbac68_5119,11475.589739344314
00bbac68_5120,11475.602010567854
00bbac68_5121,11475.602184013398
00bbac68_5122,11475.601388124334
00bbac68_5123,11475.598675635176
00bbac68_5124,11475.599520241547
00bbac68_5125,11475.603032663164
00bbac68_5126,11475.593797927319
00bbac68_5127,11475.600262456448
00bbac68_5128,11475.60522302734
00bbac68_5129,11475.600071396917
00bbac68_5130,11475.593355338411
00bbac68_5131,11475.595750632254
00bbac68_5132,11475.602056672235
00bbac68_5133,11475.599937771476
00bbac68_5134,11475.599051005816
00bbac68_5135,11475.599520077214
00bbac68_5136,11475.596085692136
00bbac68_5137,11475.600455918606
00bbac68_5138,11475.60394242013
00bbac68_5139,11475.599449090687
00bbac68_5140,11475.598484004273
00bbac68_5141,11475.591128652339
00bbac68_5142,11475.599329203056
00bbac68_5143,11475.596812134667
00bbac68_5144,11475.599884617102
00bbac68_5145,11475.600734653042
00bbac68_5146,11475.592834547982
00bbac68_5147,11475.591686153755
00bbac68_5148,11475.594817601701
00bbac68_5149,11475.599232578863
00bbac68_5150,11475.602613855033
00bbac68_5151,11475.603016618756
00bbac68_5152,11475.593971545379
00bbac68_5153,11475.600959344421
00bbac68_5154,11475.604836384435
00bbac68_5155,11475.604172555268
00bbac68_5156,11475.600306963768
00bbac68_5157,11475.599673407443
00bbac68_5158,11475.60044968228
00bbac68_5159,11475.601348004238
00bbac68_5160,11475.6009171289
00bbac68_5161,11475.59117950222
00bbac68_5162,11475.597338777914
00bbac68_5163,11475.602828623354
00bbac68_5164,11475.601566871252
00bbac68_5165,11475.602014557073
00bbac68_5166,11475.591470936517
00bbac68_5167,11475.601899317599
00bbac68_5168,11475.60539451858
00bbac68_5169,11475.601218514978
00bbac68_5170,11475.600104979696
00bbac68_5171,11475.591752549013
00bbac68_5172,11475.593902780498
00bbac68_5173,11475.600344808663
00bbac68_5174,11475.603009762288
00bbac68_5175,11475.598063917929
00bbac68_5176,11475.596220376943
00bbac68_5177,11475.593433991029
00bbac68_5178,11475.593646171763
00bbac68_5179,11475.595380563955
00bbac68_5180,11475.604741749368
00bbac68_5181,11475.603951068535
00bbac68_5182,11475.599609310466
00bbac68_5183,11475.591235145088
00bbac68_5184,11475.591706762421
00bbac68_5185,11475.604805119348
00bbac68_5186,11475.605641921484
00bbac68_5187,11475.59934431548
00bbac68_5188,11475.597951459347
00bbac68_5189,11475.602055570189
00bbac68_5190,11475.602137126336
00bbac68_5191,11475.601751158332
00bbac68_5192,11475.600572419675
00bbac68_5193,11475.601970705824
00bbac68_5194,11475.59306284952
00bbac68_5195,11475.59893744391
00bbac68_5196,11475.601335970923
00bbac68_5197,11475.594262388619
00bbac68_5198,11475.595425143256
00bbac68_5199,11475.599914423281
00bbac68_5200,11475.595979994163
00bbac68_5201,11475.592304950107
00bbac68_5202,11475.595386632578
00bbac68_5203,11475.605238400902
00bbac68_5204,11475.598111841331
00bbac68_5205,11475.595385687771
00bbac68_5206,11475.596103403177
00bbac68_5207,11475.602420516207
00bbac68_5208,11475.597240771036
