id,tvt
00bbac68_4519,9978.669931907976
00bbac68_4520,9975.004525157628
00bbac68_4521,9973.758289242869
00bbac68_4522,9973.788340104937
00bbac68_4523,9976.627353127486
00bbac68_4524,9979.832079519767
00bbac68_4525,9973.96363454655
00bbac68_4526,9981.865268305959
00bbac68_4527,9976.527466145228
00bbac68_4528,9982.030338016755
00bbac68_4529,9975.458359160748
00bbac68_4530,9982.4245254446
00bbac68_4531,9981.318879376373
00bbac68_4532,9969.493915446052
00bbac68_4533,9982.14215697286
00bbac68_4534,9974.31233675286
00bbac68_4535,9977.305876268927
00bbac68_4536,9980.921776831023
00bbac68_4537,9973.656941239324
00bbac68_4538,9973.575809316932
00bbac68_4539,9971.852803925616
00bbac68_4540,9967.710820482356
00bbac68_4541,9967.581418374619
00bbac68_4542,9982.749951889375
00bbac68_4543,9966.458825351881
00bbac68_4544,9973.2882649283
00bbac68_4545,9980.19199661718
00bbac68_4546,9974.389900682934
00bbac68_4547,9981.38141801177
00bbac68_4548,9976.39046086723
00bbac68_4549,9979.774528431
00bbac68_4550,9975.47626424311
00bbac68_4551,9979.458486677118
00bbac68_4552,9979.129301493835
00bbac68_4553,9973.557494846442
00bbac68_4554,9976.828790425852
00bbac68_4555,9973.318315781911
00bbac68_4556,9976.534305571155
00bbac68_4557,9970.821634349035
00bbac68_4558,9977.14593518207
00bbac68_4559,9975.16902077113
00bbac68_4560,9975.476022579693
00bbac68_4561,9980.122125668144
00bbac68_4562,9973.936808013868
00bbac68_4563,9973.775081115646
00bbac68_4564,9973.780715087314
00bbac68_4565,9977.88474525839
00bbac68_4566,9976.812318622804
00bbac68_4567,9973.51499224004
00bbac68_4568,9971.104040170418
00bbac68_4569,9978.574384388676
00bbac68_4570,9970.07485051929
00bbac68_4571,9979.227022855233
00bbac68_4572,9976.729529822787
00bbac68_4573,9975.019191827392
00bbac68_4574,9974.505860470497
00bbac68_4575,9974.162145120308
00bbac68_4576,9978.1132743494
00bbac68_4577,9979.034654644951
00bbac68_4578,9971.267292168375
00bbac68_4579,9979.43363238428
00bbac68_4580,9973.095768583078
00bbac68_4581,9973.40534939362
00bbac68_4582,9982.022588882923
00bbac68_4583,9968.078546721317
00bbac68_4584,9975.8756318726
00bbac68_4585,9972.358352794316
00bbac68_4586,9974.860436799125
00bbac68_4587,9975.626172446671
00bbac68_4588,9976.91060573432
00bbac68_4589,9978.947318271257
00bbac68_4590,9976.193022684372
00bbac68_4591,9977.256446110754
00bbac68_4592,9975.50662182092
00bbac68_4593,9973.377120108504
00bbac68_4594,9972.75411000596
00bbac68_4595,9966.718343675955
00bbac68_4596,9976.766856335296
00bbac68_4597,9969.734184102961
00bbac68_4598,9972.917746869025
00bbac68_4599,9965.19683910723
00bbac68_4600,9970.567672023755
00bbac68_4601,9965.761300296092
00bbac68_4602,9965.136772006872
00bbac68_4603,9976.67880960232
00bbac68_4604,9961.784667808595
00bbac68_4605,9971.573266889913
00bbac68_4606,9970.50178786045
00bbac68_4607,9969.278728088233
00bbac68_4608,9969.03333141638
00bbac68_4609,9964.004758200657
00bbac68_4610,9977.722473660373
00bbac68_4611,9967.213669631983
00bbac68_4612,9975.672384118941
00bbac68_4613,9969.737502651053
00bbac68_4614,9972.589460756884
00bbac68_4615,9966.894667364504
00bbac68_4616,9971.728451868557
00bbac68_4617,9975.038699870274
00bbac68_4618,9972.752129867868
00bbac68_4619,9974.085252118994
00bbac68_4620,9975.562822886195
00bbac68_4621,9979.114310956238
00bbac68_4622,9974.734382837156
00bbac68_4623,9974.48788559582
00bbac68_4624,9974.185561790084
00bbac68_4625,9977.075254295265
00bbac68_4626,9969.575347232341
00bbac68_4627,9967.628447919184
00bbac68_4628,9970.249455475268
00bbac68_4629,9973.100641980363
00bbac68_4630,9971.337745320776
00bbac68_4631,9973.902411652556
00bbac68_4632,9973.929343414402
00bbac68_4633,9972.475339851771
00bbac68_4634,9977.558437467602
00bbac68_4635,9969.160419643638
00bbac68_4636,9967.979488967883
00bbac68_4637,9969.862474592017
00bbac68_4638,9973.265784962963
00bbac68_4639,9974.123755490591
00bbac68_4640,9971.680809356065
00bbac68_4641,9971.76806730867
00bbac68_4642,9976.696093528399
00bbac68_4643,9980.592216469428
00bbac68_4644,9977.909943437046
00bbac68_4645,9977.175676357441
00bbac68_4646,9977.332063583044
00bbac68_4647,9978.936858322566
00bbac68_4648,9979.986128359207
00bbac68_4649,9979.14314700234
00bbac68_4650,9977.196734473337
00bbac68_4651,9978.251866633673
00bbac68_4652,9979.478036588704
00bbac68_4653,9978.841685207259
00bbac68_4654,9979.54780382778
00bbac68_4655,9977.586701927947
00bbac68_4656,9979.326371678404
00bbac68_4657,9976.565534898653
00bbac68_4658,9979.210726482663
00bbac68_4659,9979.088842444753
00bbac68_4660,9980.014068461976
00bbac68_4661,9977.872513154123
00bbac68_4662,9978.121831947401
00bbac68_4663,9976.97137850175
00bbac68_4664,9978.750532063665
00bbac68_4665,9977.449636357984
00bbac68_4666,9977.087402230502
00bbac68_4667,9974.31276590866
00bbac68_4668,9968.593840266709
00bbac68_4669,9973.99988905529
00bbac68_4670,9967.968796063587
00bbac68_4671,9974.066164727588
00bbac68_4672,9966.21755080329
00bbac68_4673,9974.415892080988
00bbac68_4674,9971.503259928522
00bbac68_4675,9970.52354903492
00bbac68_4676,9968.35074367818
00bbac68_4677,9972.550963764636
00bbac68_4678,9970.839690697345
00bbac68_4679,9975.065769317906
00bbac68_4680,9975.139389429072
00bbac68_4681,9974.76643476685
00bbac68_4682,9977.172681807368
00bbac68_4683,9971.900480649445
00bbac68_4684,9978.19287543346
00bbac68_4685,9979.330545524328
00bbac68_4686,9977.80424556387
00bbac68_4687,9975.927622318353
00bbac68_4688,9982.260967456223
00bbac68_4689,9977.893775599323
00bbac68_4690,9980.996270460155
00bbac68_4691,9975.375138619216
00bbac68_4692,9974.852795812827
00bbac68_4693,9981.538846216306
00bbac68_4694,9973.746794388662
00bbac68_4695,9981.027029936029
00bbac68_4696,9973.653174499537
00bbac68_4697,9971.907867989881
00bbac68_4698,9976.880142555572
00bbac68_4699,9969.900867229264
00bbac68_4700,9975.793916130571
00bbac68_4701,9969.013686274704
00bbac68_4702,9980.315356247153
00bbac68_4703,9976.647997649668
00bbac68_4704,9968.984491484798
00bbac68_4705,9971.103288018954
00bbac68_4706,9984.02685780334
00bbac68_4707,9974.187509001697
00bbac68_4708,9972.872227278674
00bbac68_4709,9969.071947862878
00bbac68_4710,9977.39450246768
00bbac68_4711,9972.307784316718
00bbac68_4712,9975.530449054084
00bbac68_4713,9974.111132123277
00bbac68_4714,9973.643448024815
00bbac68_4715,9977.79377376126
00bbac68_4716,9970.993430513558
00bbac68_4717,9975.860351798567
00bbac68_4718,9978.343822834739
00bbac68_4719,9967.343100077407
00bbac68_4720,9973.899207191254
00bbac68_4721,9971.2801289026
00bbac68_4722,9971.64373014743
00bbac68_4723,9978.027173498771
00bbac68_4724,9984.693603728563
00bbac68_4725,9982.984716021758
00bbac68_4726,9982.257382063965
00bbac68_4727,9984.597714928359
00bbac68_4728,9980.618366335231
00bbac68_4729,9978.473971405516
00bbac68_4730,9985.471824501758
00bbac68_4731,9979.15383175499
00bbac68_4732,9982.561085111858
00bbac68_4733,9982.08238925714
00bbac68_4734,9985.164182268063
00bbac68_4735,9990.482003162935
00bbac68_4736,9989.75274114429
00bbac68_4737,9990.935947298707
00bbac68_4738,9984.742269688535
00bbac68_4739,9981.527257643123
00bbac68_4740,9981.632282410907
00bbac68_4741,9983.192160887587
00bbac68_4742,9979.288780725434
00bbac68_4743,9981.856421669554
00bbac68_4744,9980.189055681145
00bbac68_4745,9984.428423267065
00bbac68_4746,9983.660313040022
00bbac68_4747,9984.166668101716
00bbac68_4748,9984.770516695775
00bbac68_4749,9985.982232228691
00bbac68_4750,9982.708306020086
00bbac68_4751,9984.864793794457
00bbac68_4752,9985.682642191994
00bbac68_4753,9984.94221838337
00bbac68_4754,9986.324282567843
00bbac68_4755,9985.280204409453
00bbac68_4756,9988.020106217133
00bbac68_4757,9985.968451394456
00bbac68_4758,9983.674389706686
00bbac68_4759,9984.718469193533
00bbac68_4760,9987.009693974947
00bbac68_4761,9985.344388584275
00bbac68_4762,9977.66523798207
00bbac68_4763,9970.086865407216
00bbac68_4764,9967.194926215381
00bbac68_4765,9977.952026964162
00bbac68_4766,9973.367851556628
00bbac68_4767,9966.217405241876
00bbac68_4768,9977.320193421318
00bbac68_4769,9967.137534501877
00bbac68_4770,9970.456446495826
00bbac68_4771,9968.305112184938
00bbac68_4772,9967.238169414566
00bbac68_4773,9974.375082174927
00bbac68_4774,9985.954345151755
00bbac68_4775,9969.700987769844
00bbac68_4776,9979.198797029705
00bbac68_4777,9980.166030141729
00bbac68_4778,9972.367603146757
00bbac68_4779,9976.531537615292
00bbac68_4780,9980.976928583643
00bbac68_4781,9969.90892412487
00bbac68_4782,9973.962502223252
00bbac68_4783,9979.261182212762
00bbac68_4784,9973.657533421108
00bbac68_4785,9983.406069573954
00bbac68_4786,9972.825384162372
00bbac68_4787,9972.750084079426
00bbac68_4788,9982.985801275616
00bbac68_4789,9976.805791434985
00bbac68_4790,9980.90251924227
00bbac68_4791,9981.418244001861
00bbac68_4792,9975.666962318646
00bbac68_4793,9973.413974365476
00bbac68_4794,9974.472407666355
00bbac68_4795,9983.735527841733
00bbac68_4796,9971.935501580849
00bbac68_4797,9972.189509022042
00bbac68_4798,9979.43131727943
00bbac68_4799,9973.953708782436
00bbac68_4800,9980.689244685816
00bbac68_4801,9980.349415056588
00bbac68_4802,9976.09254619337
00bbac68_4803,9985.002666806338
00bbac68_4804,9983.728710951495
00bbac68_4805,9976.691005575114
00bbac68_4806,9980.049951683117
00bbac68_4807,9980.722775790933
00bbac68_4808,9979.564684308447
00bbac68_4809,9974.888759352158
00bbac68_4810,9988.144175531525
00bbac68_4811,9982.350157874314
00bbac68_4812,9976.19983965298
00bbac68_4813,9986.901347067014
00bbac68_4814,9985.55478220579
00bbac68_4815,9981.528040477828
00bbac68_4816,9976.969337730969
00bbac68_4817,9980.218542157512
00bbac68_4818,9984.298659020014
00bbac68_4819,9979.089729640416
00bbac68_4820,9980.52258482644
00bbac68_4821,9976.19077754666
00bbac68_4822,9975.914463198838
00bbac68_4823,9982.736639062656
00bbac68_4824,9977.467426924524
00bbac68_4825,9986.735032640803
00bbac68_4826,9987.475016303039
00bbac68_4827,9976.247636165293
00bbac68_4828,9980.782477009248
00bbac68_4829,9978.549848260745
00bbac68_4830,9978.996405361073
00bbac68_4831,9976.35856728444
00bbac68_4832,9975.147393578958
00bbac68_4833,9975.353567404021
00bbac68_4834,9985.108743805678
00bbac68_4835,9973.04742924014
00bbac68_4836,9980.8603840185
00bbac68_4837,9985.274545478373
00bbac68_4838,9979.497887592848
00bbac68_4839,9982.387827903445
00bbac68_4840,9985.152095693025
00bbac68_4841,9981.299140113639
00bbac68_4842,9983.875897559832
00bbac68_4843,9978.841132937396
00bbac68_4844,9980.423601565362
00bbac68_4845,9986.33534918671
00bbac68_4846,9975.019750670712
00bbac68_4847,9979.562336586963
00bbac68_4848,9984.797071759747
00bbac68_4849,9979.304239224704
00bbac68_4850,9970.988689284506
00bbac68_4851,9979.149818980484
00bbac68_4852,9977.271181353433
00bbac68_4853,9984.468181675751
00bbac68_4854,9985.243165736594
00bbac68_4855,9974.505421496819
00bbac68_4856,9986.797676356624
00bbac68_4857,9985.714971696285
00bbac68_4858,9976.093865528564
00bbac68_4859,9973.781047567976
00bbac68_4860,9981.246965799459
00bbac68_4861,9970.801235133666
00bbac68_4862,9983.817488971461
00bbac68_4863,9980.863030656876
00bbac68_4864,9971.392860846077
00bbac68_4865,9981.458292345915
00bbac68_4866,9974.86759404352
00bbac68_4867,9985.842821108923
00bbac68_4868,9972.855689786464
00bbac68_4869,9984.2240068957
00bbac68_4870,9979.067800328932
00bbac68_4871,9975.133945417756
00bbac68_4872,9973.722272437128
00bbac68_4873,9977.786747618466
00bbac68_4874,9979.23192833253
00bbac68_4875,9974.382567636776
00bbac68_4876,9971.541755494802
00bbac68_4877,9970.118190669287
00bbac68_4878,9979.999969648437
00bbac68_4879,9965.856719937623
00bbac68_4880,9966.748539651255
00bbac68_4881,9975.93284670297
00bbac68_4882,9975.198215215143
00bbac68_4883,9982.124405838813
00bbac68_4884,9980.756730719826
00bbac68_4885,9975.366137402052
00bbac68_4886,9983.840768950733
00bbac68_4887,9982.981105035142
00bbac68_4888,9986.581958688068
00bbac68_4889,9989.951634200168
00bbac68_4890,9979.872502434897
00bbac68_4891,9981.068890697563
00bbac68_4892,9976.409998565938
00bbac68_4893,9976.845057170916
00bbac68_4894,9975.125442269824
00bbac68_4895,9980.803052683612
00bbac68_4896,9992.267910554912
00bbac68_4897,9981.304787015357
00bbac68_4898,9970.088875716421
00bbac68_4899,9979.041261401248
00bbac68_4900,9980.571148533694
00bbac68_4901,9990.661386463617
00bbac68_4902,9978.43636689013
00bbac68_4903,9991.586710756656
00bbac68_4904,9977.86560782821
00bbac68_4905,9979.174784275549
00bbac68_4906,9991.442289112261
00bbac68_4907,9990.061431775419
00bbac68_4908,9989.689804512653
00bbac68_4909,9981.664692450995
00bbac68_4910,9995.426473209307
00bbac68_4911,9980.54048114215
00bbac68_4912,9983.064174548712
00bbac68_4913,9980.313056143325
00bbac68_4914,9978.320674225743
00bbac68_4915,9988.436279139522
00bbac68_4916,9977.19385634634
00bbac68_4917,9989.168652151691
00bbac68_4918,9979.424274085202
00bbac68_4919,9983.259571795033
00bbac68_4920,9989.062214439147
00bbac68_4921,9986.324466465361
00bbac68_4922,9989.588172406166
00bbac68_4923,9982.34116383336
00bbac68_4924,9978.19233245238
00bbac68_4925,9979.93268328533
00bbac68_4926,9986.720161233916
00bbac68_4927,9989.003378006259
00bbac68_4928,9978.235936143143
00bbac68_4929,9991.291325834078
00bbac68_4930,9972.336083420028
00bbac68_4931,9984.175824997843
00bbac68_4932,9990.492231286675
00bbac68_4933,9990.742065420018
00bbac68_4934,9973.718104899519
00bbac68_4935,9985.897766423328
00bbac68_4936,9972.586215587644
00bbac68_4937,9992.721747955773
00bbac68_4938,9980.768957736938
00bbac68_4939,9990.804516301683
00bbac68_4940,9972.27782866724
00bbac68_4941,9975.985081471013
00bbac68_4942,9983.06989983848
00bbac68_4943,9987.485710637931
00bbac68_4944,9982.502894850486
00bbac68_4945,9987.265584089771
00bbac68_4946,9983.251023411434
00bbac68_4947,9994.487251758585
00bbac68_4948,9982.338529773026
00bbac68_4949,9980.989658383245
00bbac68_4950,9982.012721495877
00bbac68_4951,9987.931390773132
00bbac68_4952,9981.79271316634
00bbac68_4953,9986.436227854883
00bbac68_4954,9991.295754699313
00bbac68_4955,9991.894387357124
00bbac68_4956,9997.075067642396
00bbac68_4957,9989.182668578029
00bbac68_4958,9994.178650383821
00bbac68_4959,9992.659314231021
00bbac68_4960,9978.958900918304
00bbac68_4961,9987.459732942647
00bbac68_4962,9984.682960853648
00bbac68_4963,9980.810476010683
00bbac68_4964,9973.912406919862
00bbac68_4965,9977.310478841093
00bbac68_4966,9978.826321928787
00bbac68_4967,9981.009275698561
00bbac68_4968,9973.124930034706
00bbac68_4969,9975.272640668394
00bbac68_4970,9972.980076163756
00bbac68_4971,9980.214599559706
00bbac68_4972,9976.029553252523
00bbac68_4973,9975.867600803775
00bbac68_4974,9972.311585090098
00bbac68_4975,9978.167632401412
00bbac68_4976,9981.78282713575
00bbac68_4977,9978.195423765652
00bbac68_4978,9973.142235108236
00bbac68_4979,9977.05645943394
00bbac68_4980,9977.822316428194
00bbac68_4981,9977.179791763427
00bbac68_4982,9973.576326978055
00bbac68_4983,9979.468035518741
00bbac68_4984,9977.390950626896
00bbac68_4985,9979.910380153566
00bbac68_4986,9977.65707322511
00bbac68_4987,9979.72423297184
00bbac68_4988,9982.404015006261
00bbac68_4989,9980.587718469193
00bbac68_4990,9981.354447018752
00bbac68_4991,9980.821430017586
00bbac68_4992,9980.148761513512
00bbac68_4993,9981.254189197294
00bbac68_4994,9978.054540496976
00bbac68_4995,9978.694227137912
00bbac68_4996,9972.343655628774
00bbac68_4997,9976.501813863333
00bbac68_4998,9976.315754888405
00bbac68_4999,9972.553604652028
00bbac68_5000,9968.54298096478
00bbac68_5001,9973.251789106547
00bbac68_5002,9967.912159289193
00bbac68_5003,9976.570360610913
00bbac68_5004,9970.190149626864
00bbac68_5005,9971.400718437286
00bbac68_5006,9977.831204748469
00bbac68_5007,9967.37344782595
00bbac68_5008,9977.644408139142
00bbac68_5009,9891.789525727787
00bbac68_5010,9896.974245828573
00bbac68_5011,9891.796937543686
00bbac68_5012,9892.468214598039
00bbac68_5013,9896.687369790823
00bbac68_5014,9895.429641695784
00bbac68_5015,9899.413276614843
00bbac68_5016,9894.56733271613
00bbac68_5017,9895.92864280548
00bbac68_5018,9899.058359562774
00bbac68_5019,9892.966985467729
00bbac68_5020,9895.921766643241
00bbac68_5021,9893.764312322164
00bbac68_5022,9893.57653754326
00bbac68_5023,9896.241851657322
00bbac68_5024,9891.287939191996
00bbac68_5025,9897.133672054104
00bbac68_5026,9893.849206816842
00bbac68_5027,9895.005027460447
00bbac68_5028,9898.643513175817
00bbac68_5029,9898.270578664793
00bbac68_5030,9899.871684311485
00bbac68_5031,9894.39663158813
00bbac68_5032,9893.332482390922
00bbac68_5033,9897.008558478212
00bbac68_5034,9891.471810985095
00bbac68_5035,9888.846541343968
00bbac68_5036,9894.74618580927
00bbac68_5037,9895.798851147601
00bbac68_5038,9897.06542475571
00bbac68_5039,9896.71829923031
00bbac68_5040,9893.361003382352
00bbac68_5041,9895.415813278849
00bbac68_5042,9896.486153661646
00bbac68_5043,9892.888405095155
00bbac68_5044,9890.747459254764
00bbac68_5045,9894.368925818213
00bbac68_5046,9889.915908810186
00bbac68_5047,9892.585555312595
00bbac68_5048,9896.541780153739
00bbac68_5049,9893.750113528278
00bbac68_5050,9894.121047683999
00bbac68_5051,9891.328039116239
00bbac68_5052,9898.380450192019
00bbac68_5053,9900.340680566134
00bbac68_5054,9899.06916972211
00bbac68_5055,9902.025966495878
00bbac68_5056,9899.102521630299
00bbac68_5057,9901.719327153533
00bbac68_5058,9902.321244208939
00bbac68_5059,9901.027601704849
00bbac68_5060,9901.230315138608
00bbac68_5061,9898.65222229308
00bbac68_5062,9900.407756695404
00bbac68_5063,9900.011357066993
00bbac68_5064,9891.856549375958
00bbac68_5065,9891.320096404517
00bbac68_5066,9900.152584613601
00bbac68_5067,9896.427089870795
00bbac68_5068,9888.947682817012
00bbac68_5069,9891.366978373338
00bbac68_5070,9895.917937300423
00bbac68_5071,9888.229235045437
00bbac68_5072,9896.108063105714
00bbac68_5073,9896.702898837992
00bbac68_5074,9895.362289116785
00bbac68_5075,9893.600510470282
00bbac68_5076,9898.702465148817
00bbac68_5077,9895.49204464739
00bbac68_5078,9896.711503317902
00bbac68_5079,9899.628987794846
00bbac68_5080,9898.992761893052
00bbac68_5081,9902.493877320465
00bbac68_5082,9902.457346983208
00bbac68_5083,9898.714352689232
00bbac68_5084,9897.791723299224
00bbac68_5085,9895.332260459336
00bbac68_5086,9898.73357219164
00bbac68_5087,9892.009722437251
00bbac68_5088,9893.463938096938
00bbac68_5089,9895.668305444515
00bbac68_5090,9895.404016519537
00bbac68_5091,9895.081143396385
00bbac68_5092,9899.215098158818
00bbac68_5093,9897.656678708443
00bbac68_5094,9896.903576315097
00bbac68_5095,9894.870758127801
00bbac68_5096,9896.63776297388
00bbac68_5097,9894.477476105763
00bbac68_5098,9895.645924154316
00bbac68_5099,9897.244200959423
00bbac68_5100,9900.30837480825
00bbac68_5101,9902.738488814703
00bbac68_5102,9899.935395157223
00bbac68_5103,9901.071693510421
00bbac68_5104,9901.187586372516
00bbac68_5105,9898.14329285273
00bbac68_5106,9893.223353910751
00bbac68_5107,9892.129421786138
00bbac68_5108,9897.359139815102
00bbac68_5109,9892.926910034806
00bbac68_5110,9896.150032275578
