id,tvt
00bbac68_6187,6913.058677468065
00bbac68_6188,6909.014747128262
00bbac68_6189,6914.941122354446
00bbac68_6190,6926.3665222209465
00bbac68_6191,6928.3416448694525
00bbac68_6192,6928.654962066085
00bbac68_6193,6928.587277430484
00bbac68_6194,6926.460143097859
00bbac68_6195,6924.887563049443
00bbac68_6196,6923.6122550420405
00bbac68_6197,6917.967793929134
00bbac68_6198,6920.1592822259045
00bbac68_6199,6925.661373243473
00bbac68_6200,6915.436361470595
00bbac68_6201,6915.833796513362
00bbac68_6202,6916.223960571257
00bbac68_6203,6917.806949598748
00bbac68_6204,6916.838436461281
00bbac68_6205,6916.773875348603
00bbac68_6206,6915.043554567279
00bbac68_6207,6912.784885581361
00bbac68_6208,6922.697147672347
00bbac68_6209,6911.300523916219
00bbac68_6210,6913.03748288427
00bbac68_6211,6919.493008243896
00bbac68_6212,6912.4276443258395
00bbac68_6213,6915.785010787443
00bbac68_6214,6922.840334833251
00bbac68_6215,6921.614925739301
00bbac68_6216,6922.343030468631
00bbac68_6217,6923.918209891879
00bbac68_6218,6920.190562642039
00bbac68_6219,6922.3975561140205
00bbac68_6220,6920.120824357125
00bbac68_6221,6923.373594132073
00bbac68_6222,6923.548770803789
00bbac68_6223,6923.577099323052
00bbac68_6224,6924.513016161862
00bbac68_6225,6921.562822943584
00bbac68_6226,6922.848146506467
00bbac68_6227,6923.479337220834
00bbac68_6228,6922.643341047851
00bbac68_6229,6924.014346903823
00bbac68_6230,6922.666321692049
00bbac68_6231,6923.793907099358
00bbac68_6232,6926.16074814467
00bbac68_6233,6929.195787426517
00bbac68_6234,6929.49746651013
00bbac68_6235,6929.250556551391
00bbac68_6236,6932.802160914898
00bbac68_6237,6934.15764067507
00bbac68_6238,6933.512441355471
00bbac68_6239,6934.142592769726
00bbac68_6240,6932.102841032221
00bbac68_6241,6931.852119873524
00bbac68_6242,6932.476933843152
00bbac68_6243,6928.445808734243
00bbac68_6244,6929.449529438889
00bbac68_6245,6927.66913106028
00bbac68_6246,6928.800454150328
00bbac68_6247,6929.352526469464
00bbac68_6248,6932.1329483965155
00bbac68_6249,6932.939625721508
00bbac68_6250,6931.1816455195
00bbac68_6251,6931.698964840391
00bbac68_6252,6931.079456638941
00bbac68_6253,6932.464935169908
00bbac68_6254,6932.763918425517
00bbac68_6255,6932.547189869802
00bbac68_6256,6932.460390826791
00bbac68_6257,6933.673164684659
00bbac68_6258,6934.040929445331
00bbac68_6259,6931.820925708383
00bbac68_6260,6930.310536988514
00bbac68_6261,6930.3095357988
00bbac68_6262,6928.775435304001
00bbac68_6263,6927.820990317002
00bbac68_6264,6925.431224748244
00bbac68_6265,6922.866467946209
00bbac68_6266,6919.558471443128
00bbac68_6267,6914.140072525582
00bbac68_6268,6900.316066473265
00bbac68_6269,6898.359922417704
00bbac68_6270,6898.174072080649
00bbac68_6271,6898.586884854317
00bbac68_6272,6899.807973200809
00bbac68_6273,6898.868961783537
00bbac68_6274,6900.861820530206
00bbac68_6275,6898.020658466678
00bbac68_6276,6897.436979120194
00bbac68_6277,6898.678779613723
00bbac68_6278,6905.797867918583
00bbac68_6279,6907.904385546396
00bbac68_6280,6909.9423257275785
00bbac68_6281,6911.149982061284
00bbac68_6282,6909.635457082031
00bbac68_6283,6909.665977113714
00bbac68_6284,6913.031134708899
00bbac68_6285,6913.062385062687
00bbac68_6286,6910.527537672758
00bbac68_6287,6911.558819776492
00bbac68_6288,6913.914860265123
00bbac68_6289,6915.789940672419
00bbac68_6290,6919.899913429836
00bbac68_6291,6917.659872986546
00bbac68_6292,6919.788379848229
00bbac68_6293,6917.49429895067
00bbac68_6294,6926.9579986647805
00bbac68_6295,6928.14778852858
00bbac68_6296,6928.0074983312215
00bbac68_6297,6926.896647617164
00bbac68_6298,6929.335422659216
00bbac68_6299,6925.632761464023
00bbac68_6300,6924.288669267965
00bbac68_6301,6924.8359208021075
00bbac68_6302,6922.557666858112
00bbac68_6303,6923.554559096539
00bbac68_6304,6922.411975235716
00bbac68_6305,6922.606228355768
00bbac68_6306,6925.119215631165
00bbac68_6307,6923.766328522343
00bbac68_6308,6922.932635651291
00bbac68_6309,6924.716464895553
00bbac68_6310,6923.938103727203
00bbac68_6311,6921.7439504257345
00bbac68_6312,6923.949251255745
00bbac68_6313,6922.264517227454
00bbac68_6314,6923.909095578889
00bbac68_6315,6924.687747110346
00bbac68_6316,6925.6090424185695
00bbac68_6317,6936.147695209265
00bbac68_6318,6920.942308210798
00bbac68_6319,6922.150523718918
00bbac68_6320,6923.196745455895
00bbac68_6321,6922.864493887322
00bbac68_6322,6921.15641887267
00bbac68_6323,6922.434401995325
00bbac68_6324,6920.815200089824
00bbac68_6325,6920.296012181579
00bbac68_6326,6921.163338059575
00bbac68_6327,6919.5295750138475
00bbac68_6328,6922.100561974225
00bbac68_6329,6917.745518258881
00bbac68_6330,6917.121789631002
00bbac68_6331,6918.372764839693
00bbac68_6332,6918.223889986843
00bbac68_6333,6921.404815470083
00bbac68_6334,6921.559780507325
00bbac68_6335,6923.141185986531
00bbac68_6336,6921.511638664013
00bbac68_6337,6919.923277936049
00bbac68_6338,6928.7713388586335
00bbac68_6339,6915.357940188708
00bbac68_6340,6919.992732678147
00bbac68_6341,6918.648013185857
00bbac68_6342,6924.723633557654
00bbac68_6343,6924.551687671196
00bbac68_6344,6923.941955761118
00bbac68_6345,6925.1622254048225
00bbac68_6346,6933.225284160839
00bbac68_6347,6923.0098753318325
00bbac68_6348,6924.033801110724
00bbac68_6349,6933.717153354706
00bbac68_6350,6925.45215032711
00bbac68_6351,6926.697982528575
00bbac68_6352,6934.800996820978
00bbac68_6353,6924.396195632429
00bbac68_6354,6931.603361805972
00bbac68_6355,6934.971059128065
00bbac68_6356,6934.088566333198
00bbac68_6357,6935.842522842321
00bbac68_6358,6934.621033461797
00bbac68_6359,6938.299174438387
00bbac68_6360,6934.6559053749825
00bbac68_6361,6935.702770846818
00bbac68_6362,6934.955063557057
00bbac68_6363,6933.60650055989
00bbac68_6364,6933.349234799785
00bbac68_6365,6929.288818802346
00bbac68_6366,6930.791892349148
00bbac68_6367,6940.176011281128
00bbac68_6368,6934.288271335226
00bbac68_6369,6928.309424957521
00bbac68_6370,6936.33169143251
00bbac68_6371,6934.442662012147
00bbac68_6372,6933.628041897439
00bbac68_6373,6935.439532622408
00bbac68_6374,6936.83332986463
00bbac68_6375,6937.430826318121
00bbac68_6376,6938.189741528332
00bbac68_6377,6938.492390227125
00bbac68_6378,6938.539977703419
00bbac68_6379,6936.99179784335
00bbac68_6380,6938.217131389597
00bbac68_6381,6938.153662108323
00bbac68_6382,6935.941287134967
00bbac68_6383,6936.826147170476
00bbac68_6384,6944.316246194918
00bbac68_6385,6947.526418966266
00bbac68_6386,6945.135516486162
00bbac68_6387,6948.315748760488
00bbac68_6388,6948.744848849677
00bbac68_6389,6947.327747837091
00bbac68_6390,6947.648008730018
00bbac68_6391,6946.334916539489
00bbac68_6392,6946.4987535226155
00bbac68_6393,6955.543695656151
00bbac68_6394,6935.9569697958905
00bbac68_6395,6939.028512191181
00bbac68_6396,6937.449473294886
00bbac68_6397,6931.886094044459
00bbac68_6398,6927.502445090798
00bbac68_6399,6929.850198926812
00bbac68_6400,6925.066762705137
00bbac68_6401,6924.208441937616
00bbac68_6402,6925.120677713276
00bbac68_6403,6921.324526211272
00bbac68_6404,6927.17773200218
00bbac68_6405,6928.443456019769
00bbac68_6406,6928.713528638029
00bbac68_6407,6930.988654941667
00bbac68_6408,6933.773654485182
00bbac68_6409,6938.922062172527
00bbac68_6410,6938.7493592923665
00bbac68_6411,6939.952758953818
00bbac68_6412,6940.451807891903
00bbac68_6413,6937.405461947641
00bbac68_6414,6938.7545181207615
00bbac68_6415,6945.400565296493
00bbac68_6416,6928.577675758496
00bbac68_6417,6928.448032572875
00bbac68_6418,6925.244105013588
00bbac68_6419,6916.995152081016
00bbac68_6420,6915.931238883814
00bbac68_6421,6916.858982939916
00bbac68_6422,6916.111835629461
00bbac68_6423,6915.882487827543
00bbac68_6424,6914.985492872593
00bbac68_6425,6917.76190404595
00bbac68_6426,6918.29282208573
00bbac68_6427,6919.642363032304
00bbac68_6428,6916.706832726254
00bbac68_6429,6916.421870826072
00bbac68_6430,6916.728158932355
00bbac68_6431,6921.0103933222545
00bbac68_6432,6924.089058453977
00bbac68_6433,6921.4752322296845
00bbac68_6434,6922.902094377285
00bbac68_6435,6922.825018805546
00bbac68_6436,6923.281593813971
00bbac68_6437,6923.008106289661
00bbac68_6438,6924.1906656232495
00bbac68_6439,6923.5001507232155
00bbac68_6440,6921.4049887894425
00bbac68_6441,6922.637939195915
00bbac68_6442,6932.0062830198085
00bbac68_6443,6913.273254989145
00bbac68_6444,6914.387148164113
00bbac68_6445,6912.327801382259
00bbac68_6446,6911.580001170719
00bbac68_6447,6909.211682431722
00bbac68_6448,6908.767257095081
00bbac68_6449,6909.886627501059
00bbac68_6450,6909.535579231735
00bbac68_6451,6907.205981389559
00bbac68_6452,6910.908817868717
00bbac68_6453,6907.770129674285
00bbac68_6454,6909.4297726256455
00bbac68_6455,6909.269007310131
00bbac68_6456,6909.284724686438
00bbac68_6457,6909.95476953042
00bbac68_6458,6914.036355516075
00bbac68_6459,6913.604344830195
00bbac68_6460,6913.320642126854
00bbac68_6461,6913.156351841788
00bbac68_6462,6910.903702104736
00bbac68_6463,6914.6057031763585
00bbac68_6464,6920.803488965082
00bbac68_6465,6908.6892094737295
00bbac68_6466,6905.8893672118875
00bbac68_6467,6917.850827947373
00bbac68_6468,6902.14908461886
00bbac68_6469,6909.728272796482
00bbac68_6470,6910.235907779958
00bbac68_6471,6911.329903464159
00bbac68_6472,6911.6563882461705
00bbac68_6473,6912.098950938447
00bbac68_6474,6913.597975666174
00bbac68_6475,6912.564584841295
00bbac68_6476,6913.242022392097
00bbac68_6477,6913.68555241381
00bbac68_6478,6915.432569350314
00bbac68_6479,6911.504430038466
00bbac68_6480,6914.67068360309
00bbac68_6481,6914.303356494066
00bbac68_6482,6913.905138661348
00bbac68_6483,6919.847986794422
00bbac68_6484,6923.135260047574
00bbac68_6485,6920.208612446187
00bbac68_6486,6921.581887202992
00bbac68_6487,6919.859829167586
00bbac68_6488,6918.117935694402
00bbac68_6489,6919.899534952747
00bbac68_6490,6917.564968288361
00bbac68_6491,6916.101427717749
00bbac68_6492,6917.9641181217385
00bbac68_6493,6913.506867902996
00bbac68_6494,6910.872049518586
00bbac68_6495,6913.757801339693
00bbac68_6496,6911.981201289701
00bbac68_6497,6913.236830649585
00bbac68_6498,6909.666564065054
00bbac68_6499,6912.681423964099
00bbac68_6500,6911.516269841423
00bbac68_6501,6909.647278527265
00bbac68_6502,6910.261133123222
00bbac68_6503,6907.904913379991
00bbac68_6504,6908.774110599347
00bbac68_6505,6921.032061654193
00bbac68_6506,6904.140798109174
00bbac68_6507,6916.919409828047
00bbac68_6508,6904.377182733889
00bbac68_6509,6909.863505735953
00bbac68_6510,6907.887353034414
00bbac68_6511,6910.582015900329
00bbac68_6512,6916.379020937061
00bbac68_6513,6911.731625232694
00bbac68_6514,6911.988212157883
00bbac68_6515,6912.615720686842
00bbac68_6516,6910.260511667696
00bbac68_6517,6907.146522364907
00bbac68_6518,6907.320956778695
00bbac68_6519,6912.600521930415
00bbac68_6520,6906.407918513203
00bbac68_6521,6909.922426155269
00bbac68_6522,6905.464306140398
00bbac68_6523,6910.043174307613
00bbac68_6524,6908.2137730790655
00bbac68_6525,6907.282457172849
00bbac68_6526,6908.9021750494185
00bbac68_6527,6911.968908121812
00bbac68_6528,6921.172941388357
00bbac68_6529,6912.871745772997
00bbac68_6530,6913.181885441006
00bbac68_6531,6914.462451269864
00bbac68_6532,6915.73879060673
00bbac68_6533,6912.736143254528
00bbac68_6534,6913.223676379411
00bbac68_6535,6918.284709765523
00bbac68_6536,6915.276626054246
00bbac68_6537,6916.81347462781
00bbac68_6538,6925.755634665165
00bbac68_6539,6917.157988655488
00bbac68_6540,6921.778604718431
00bbac68_6541,6918.194700884255
00bbac68_6542,6920.906507785878
00bbac68_6543,6929.693289107683
00bbac68_6544,6915.914427205776
00bbac68_6545,6924.8994838242315
00bbac68_6546,6919.485258148017
00bbac68_6547,6924.824906475761
00bbac68_6548,6928.124869361518
00bbac68_6549,6922.87611331673
00bbac68_6550,6926.115091193874
00bbac68_6551,6925.109831258333
00bbac68_6552,6928.287645184812
00bbac68_6553,6930.289311770434
00bbac68_6554,6929.692981777133
00bbac68_6555,6929.033717685929
00bbac68_6556,6927.827143970826
00bbac68_6557,6927.952864701148
00bbac68_6558,6924.180694207126
00bbac68_6559,6925.987886186165
00bbac68_6560,6924.769612874503
00bbac68_6561,6926.85055546506
00bbac68_6562,6928.730563348867
00bbac68_6563,6930.148008564798
00bbac68_6564,6934.202442093877
00bbac68_6565,6945.455386881602
00bbac68_6566,6923.344785720443
00bbac68_6567,6931.7373094253435
00bbac68_6568,6925.163676957122
00bbac68_6569,6931.029783014986
00bbac68_6570,6929.807374967644
00bbac68_6571,6928.002338740044
00bbac68_6572,6938.555461798244
00bbac68_6573,6935.11390411158
00bbac68_6574,6925.181828357549
00bbac68_6575,6927.855252698937
00bbac68_6576,6932.6950364245195
00bbac68_6577,6931.303896781662
00bbac68_6578,6938.840299914185
00bbac68_6579,6929.018473509649
00bbac68_6580,6935.34956653129
00bbac68_6581,6933.193170709436
00bbac68_6582,6933.083779890061
00bbac68_6583,6933.374199544054
00bbac68_6584,6930.9869756111675
00bbac68_6585,6935.580469642534
00bbac68_6586,6943.46771801971
00bbac68_6587,6935.134102833991
00bbac68_6588,6935.268420718545
00bbac68_6589,6940.470675865791
00bbac68_6590,6929.141734055252
00bbac68_6591,6933.835548544274
00bbac68_6592,6947.8701891924
00bbac68_6593,6936.638373588929
00bbac68_6594,6936.360805909551
00bbac68_6595,6937.6955813748455
00bbac68_6596,6941.455107977505
00bbac68_6597,6939.287252366293
00bbac68_6598,6943.6801304219325
00bbac68_6599,6937.144974349528
00bbac68_6600,6940.320953396826
00bbac68_6601,6948.147686952448
00bbac68_6602,6943.798152436786
00bbac68_6603,6942.776313482302
00bbac68_6604,6938.480438933981
00bbac68_6605,6945.197345449166
00bbac68_6606,6934.365004629727
00bbac68_6607,6944.350960361888
00bbac68_6608,6941.8718908201245
00bbac68_6609,6946.95585048204
00bbac68_6610,6947.7003176636745
00bbac68_6611,6950.476320152496
00bbac68_6612,6948.0084800813065
00bbac68_6613,6947.6273381241335
00bbac68_6614,6948.699873403531
00bbac68_6615,6947.695711824535
00bbac68_6616,6947.479875164126
00bbac68_6617,6944.473954674505
00bbac68_6618,6943.653301376691
00bbac68_6619,6956.476959288514
00bbac68_6620,6940.032177581685
00bbac68_6621,6944.654717995704
00bbac68_6622,6947.598935595223
00bbac68_6623,6942.621584082665
00bbac68_6624,6939.279319592634
00bbac68_6625,6944.223898638768
00bbac68_6626,6940.85274962346
00bbac68_6627,6941.391263007194
00bbac68_6628,6944.371276306129
00bbac68_6629,6938.242529554479
00bbac68_6630,6940.550659750939
00bbac68_6631,6938.56755463013
00bbac68_6632,6944.813355892498
00bbac68_6633,6940.47098281169
00bbac68_6634,6949.355034326366
00bbac68_6635,6949.2625664389925
00bbac68_6636,6941.813936352072
00bbac68_6637,6948.445753078602
00bbac68_6638,6936.421474038668
00bbac68_6639,6941.935580645021
00bbac68_6640,6940.181839047707
00bbac68_6641,6947.457558623408
00bbac68_6642,6953.873811766202
00bbac68_6643,6941.5139021120185
00bbac68_6644,6942.777700668578
00bbac68_6645,6943.838454812889
00bbac68_6646,6952.2584420503645
00bbac68_6647,6942.098090149756
00bbac68_6648,6945.623040518521
00bbac68_6649,6943.681670675853
00bbac68_6650,6946.6530273941935
00bbac68_6651,6944.771831456784
00bbac68_6652,6943.611313714918
00bbac68_6653,6940.145543286002
00bbac68_6654,6936.796846085019
00bbac68_6655,6935.0419719293395
00bbac68_6656,6933.167549698262
00bbac68_6657,6933.1598431320745
00bbac68_6658,6935.624830179947
00bbac68_6659,6935.609949077838
00bbac68_6660,6939.246703144697
00bbac68_6661,6935.676133328622
00bbac68_6662,6941.88218903064
00bbac68_6663,6943.101176937167
00bbac68_6664,6943.395981601262
00bbac68_6665,6943.471822573115
00bbac68_6666,6939.8231827055915
00bbac68_6667,6943.4121693012
00bbac68_6668,6942.881783837237
00bbac68_6669,6940.086487165173
00bbac68_6670,6936.673855903776
00bbac68_6671,6936.609901349408
00bbac68_6672,6935.57946312187
00bbac68_6673,6944.371424057376
00bbac68_6674,6925.596161357951
00bbac68_6675,6932.8532416850285
00bbac68_6676,6929.952669509912
00bbac68_6677,6929.98563388718
00bbac68_6678,6929.160253978993
00bbac68_6679,6937.8118804166015
00bbac68_6680,6929.049639447171
00bbac68_6681,6931.693864983099
00bbac68_6682,6935.423905388751
00bbac68_6683,6932.016615137019
00bbac68_6684,6933.237198559473
00bbac68_6685,6927.771106378064
00bbac68_6686,6926.310166854546
00bbac68_6687,6929.043140493633
00bbac68_6688,6921.30494472072
00bbac68_6689,6922.366800141536
00bbac68_6690,6918.87189176021
00bbac68_6691,6925.530267308865
00bbac68_6692,6921.589598383936
00bbac68_6693,6918.991337376108
00bbac68_6694,6916.541654384324
00bbac68_6695,6925.914302430937
00bbac68_6696,6923.781021278381
00bbac68_6697,6920.471225695875
00bbac68_6698,6917.365070930153
00bbac68_6699,6918.8934161229745
00bbac68_6700,6920.396191901477
00bbac68_6701,6917.585739817811
00bbac68_6702,6930.084879928873
00bbac68_6703,6909.032924664951
00bbac68_6704,6917.457807321076
00bbac68_6705,6912.360637708052
00bbac68_6706,6917.036000357704
00bbac68_6707,6911.8479528050975
00bbac68_6708,6915.841934780556
00bbac68_6709,6912.423635491801
00bbac68_6710,6917.9268242996795
00bbac68_6711,6912.516442433624
00bbac68_6712,6917.7064944807635
00bbac68_6713,6921.425025636033
00bbac68_6714,6913.074382178025
00bbac68_6715,6916.1591660562635
00bbac68_6716,6916.0383003994875
00bbac68_6717,6914.211920073502
00bbac68_6718,6918.720720602894
00bbac68_6719,6915.280386811428
00bbac68_6720,6915.053081617686
00bbac68_6721,6914.8595067590695
00bbac68_6722,6914.9697199657585
00bbac68_6723,6918.969525831868
00bbac68_6724,6911.544739275184
00bbac68_6725,6911.403730519107
00bbac68_6726,6912.311806994753
00bbac68_6727,6920.639566984028
00bbac68_6728,6912.226107475663
00bbac68_6729,6916.242306641273
00bbac68_6730,6913.8063616212585
00bbac68_6731,6920.252464213621
00bbac68_6732,6913.70934428371
00bbac68_6733,6916.683576929377
00bbac68_6734,6915.053299048258
00bbac68_6735,6913.473628932778
00bbac68_6736,6914.232834589531
00bbac68_6737,6916.315671250743
00bbac68_6738,6916.108789464499
00bbac68_6739,6917.042625533647
00bbac68_6740,6924.720817834641
00bbac68_6741,6913.348637174674
00bbac68_6742,6916.286077914583
00bbac68_6743,6914.867993256248
00bbac68_6744,6915.804642091853
00bbac68_6745,6917.296709511323
00bbac68_6746,6916.704952450896
00bbac68_6747,6916.356349422093
00bbac68_6748,6917.664360891847
00bbac68_6749,6918.466640195934
00bbac68_6750,6916.366609694518
00bbac68_6751,6926.8607366816805
00bbac68_6752,6917.4389758701045
00bbac68_6753,6912.961608968576
00bbac68_6754,6916.482461380907
00bbac68_6755,6913.217697159054
00bbac68_6756,6916.295144145973
00bbac68_6757,6916.798912745167
00bbac68_6758,6914.164768673474
00bbac68_6759,6917.441163988709
00bbac68_6760,6924.540550967853
00bbac68_6761,6910.97593813771
00bbac68_6762,6920.837765015547
00bbac68_6763,6922.268973199677
00bbac68_6764,6922.224196152359
00bbac68_6765,6918.583848743631
00bbac68_6766,6912.6014265239
00bbac68_6767,6920.021645698516
00bbac68_6768,6925.412193028011
00bbac68_6769,6923.0928714841175
00bbac68_6770,6919.443139863887
00bbac68_6771,6924.100974266457
00bbac68_6772,6923.284760040633
00bbac68_6773,6927.202458319378
