id,tvt
00bbac68_5303,11067.421918803655
00bbac68_5304,11066.734131254396
00bbac68_5305,11067.640447011243
00bbac68_5306,11068.608216894681
00bbac68_5307,11075.064352253788
00bbac68_5308,11072.789264541243
00bbac68_5309,11077.124009031168
00bbac68_5310,11077.653872194081
00bbac68_5311,11077.052113977888
00bbac68_5312,11078.837248695907
00bbac68_5313,11079.397190085294
00bbac68_5314,11079.288378438658
00bbac68_5315,11079.272924136005
00bbac68_5316,11078.37974119741
00bbac68_5317,11079.608160262693
00bbac68_5318,11080.636719757396
00bbac68_5319,11080.10254354802
00bbac68_5320,11080.90075888068
00bbac68_5321,11089.451048122415
00bbac68_5322,11073.736191513566
00bbac68_5323,11078.734789924682
00bbac68_5324,11079.993062377318
00bbac68_5325,11079.879035923706
00bbac68_5326,11090.373196809227
00bbac68_5327,11092.262701532103
00bbac68_5328,11090.264035091974
00bbac68_5329,11089.373853623696
00bbac68_5330,11089.290204172163
00bbac68_5331,11089.885285574013
00bbac68_5332,11090.666199605444
00bbac68_5333,11090.416624907206
00bbac68_5334,11090.650088929156
00bbac68_5335,11093.108596152942
00bbac68_5336,11092.658257956136
00bbac68_5337,11101.958085844548
00bbac68_5338,11105.013757328014
00bbac68_5339,11102.98439524996
00bbac68_5340,11102.215479197142
00bbac68_5341,11099.910620821898
00bbac68_5342,11097.449505521998
00bbac68_5343,11098.670896222997
00bbac68_5344,11105.008488353164
00bbac68_5345,11101.95170207049
00bbac68_5346,11096.376852471947
00bbac68_5347,11101.425891905063
00bbac68_5348,11100.771973197958
00bbac68_5349,11100.458130918527
00bbac68_5350,11100.21872236158
00bbac68_5351,11102.334447142353
00bbac68_5352,11101.082236700484
00bbac68_5353,11100.402232621622
00bbac68_5354,11101.105469026847
00bbac68_5355,11101.26358664514
00bbac68_5356,11101.887188933515
00bbac68_5357,11110.382496198623
00bbac68_5358,11110.690293486217
00bbac68_5359,11110.001277980806
00bbac68_5360,11110.148990503272
00bbac68_5361,11115.329156707103
00bbac68_5362,11116.36704086455
00bbac68_5363,11116.439697477299
00bbac68_5364,11116.105034032342
00bbac68_5365,11115.072028831437
00bbac68_5366,11117.220614064303
00bbac68_5367,11116.351663168642
00bbac68_5368,11116.938726257908
00bbac68_5369,11117.080444432746
00bbac68_5370,11117.517118796426
00bbac68_5371,11117.173404967021
00bbac68_5372,11115.002165952597
00bbac68_5373,11115.02676736477
00bbac68_5374,11115.356961846588
00bbac68_5375,11114.609538247378
00bbac68_5376,11113.317152702659
00bbac68_5377,11113.382522311162
00bbac68_5378,11115.291265245569
00bbac68_5379,11110.244732519517
00bbac68_5380,11113.724268697553
00bbac68_5381,11115.197399490851
00bbac68_5382,11125.7601343211
00bbac68_5383,11128.63541938758
00bbac68_5384,11127.073657920739
00bbac68_5385,11126.49857607594
00bbac68_5386,11125.990052621455
00bbac68_5387,11127.43631087797
00bbac68_5388,11127.391261248087
00bbac68_5389,11137.416374383354
00bbac68_5390,11123.612327003548
00bbac68_5391,11127.764379763616
00bbac68_5392,11128.1769718589
00bbac68_5393,11128.787781661262
00bbac68_5394,11130.002936713276
00bbac68_5395,11124.607079747975
00bbac68_5396,11121.891270467464
00bbac68_5397,11122.7504413608
00bbac68_5398,11123.658582762466
00bbac68_5399,11131.153156318802
00bbac68_5400,11132.932264010413
00bbac68_5401,11134.386885651771
00bbac68_5402,11135.618051901378
00bbac68_5403,11134.62104280892
00bbac68_5404,11135.176108239137
00bbac68_5405,11144.127895860403
00bbac68_5406,11142.639685969169
00bbac68_5407,11142.138033152414
00bbac68_5408,11142.69055599659
00bbac68_5409,11143.594772264301
00bbac68_5410,11142.667189065734
00bbac68_5411,11142.596322741936
00bbac68_5412,11143.163653351114
00bbac68_5413,11144.158692598783
00bbac68_5414,11144.264537688023
00bbac68_5415,11152.063856611581
00bbac68_5416,11151.965172496402
00bbac68_5417,11154.06643148409
00bbac68_5418,11154.039055267758
00bbac68_5419,11154.750086173179
00bbac68_5420,11155.256181281897
00bbac68_5421,11156.71225250706
00bbac68_5422,11158.483172161523
00bbac68_5423,11157.552221258547
00bbac68_5424,11158.773873909704
00bbac68_5425,11158.471529780829
00bbac68_5426,11158.32297704847
00bbac68_5427,11160.460278263958
00bbac68_5428,11161.55954262576
00bbac68_5429,11159.87691079363
00bbac68_5430,11169.272489817109
00bbac68_5431,11171.164527577048
00bbac68_5432,11170.750583212108
00bbac68_5433,11172.415865730138
00bbac68_5434,11171.451186535644
00bbac68_5435,11172.197398730827
00bbac68_5436,11172.147512448611
00bbac68_5437,11172.913584576081
00bbac68_5438,11172.954760581366
00bbac68_5439,11172.12791200312
00bbac68_5440,11169.934809427437
00bbac68_5441,11171.551329748985
00bbac68_5442,11170.823698030197
00bbac68_5443,11171.057767260203
00bbac68_5444,11179.165084147098
00bbac68_5445,11179.915241919722
00bbac68_5446,11180.381345079259
00bbac68_5447,11181.525912386518
00bbac68_5448,11181.712726100382
00bbac68_5449,11182.103997335445
00bbac68_5450,11182.079169458157
00bbac68_5451,11182.632043412252
00bbac68_5452,11182.888731466877
00bbac68_5453,11184.009252898666
00bbac68_5454,11183.867511089407
00bbac68_5455,11184.884166300875
00bbac68_5456,11185.92895245342
00bbac68_5457,11192.317154062388
00bbac68_5458,11192.419546428026
00bbac68_5459,11193.802100991139
00bbac68_5460,11194.174451106015
00bbac68_5461,11195.018123418064
00bbac68_5462,11196.327027264317
00bbac68_5463,11195.633028050597
00bbac68_5464,11194.54302328214
00bbac68_5465,11194.35774741819
00bbac68_5466,11195.321812570444
00bbac68_5467,11196.149727614313
00bbac68_5468,11201.32640298864
00bbac68_5469,11201.268913034344
00bbac68_5470,11201.350371476992
00bbac68_5471,11201.244652722908
00bbac68_5472,11202.61970345535
00bbac68_5473,11203.045806302041
00bbac68_5474,11202.060038912132
00bbac68_5475,11202.270473232804
00bbac68_5476,11206.17720812208
00bbac68_5477,11208.284931354707
00bbac68_5478,11207.597834112927
00bbac68_5479,11206.507987009298
00bbac68_5480,11209.218749605468
00bbac68_5481,11219.903186367195
00bbac68_5482,11232.001553291759
00bbac68_5483,11221.234242833147
00bbac68_5484,11224.290316424625
00bbac68_5485,11226.325671464949
00bbac68_5486,11225.600187721351
00bbac68_5487,11226.34477213853
00bbac68_5488,11222.716194983032
00bbac68_5489,11221.214444259813
00bbac68_5490,11233.258481456258
00bbac68_5491,11228.867356629115
00bbac68_5492,11233.847034201744
00bbac68_5493,11235.094422964421
00bbac68_5494,11233.984059997312
00bbac68_5495,11243.571937474206
00bbac68_5496,11242.857940690572
00bbac68_5497,11248.665548528053
00bbac68_5498,11248.9999449404
00bbac68_5499,11249.72401313341
00bbac68_5500,11248.527556154208
00bbac68_5501,11248.759888178769
00bbac68_5502,11249.166931980291
00bbac68_5503,11249.811190067081
00bbac68_5504,11249.78509929094
00bbac68_5505,11251.36989746433
00bbac68_5506,11249.472476803146
00bbac68_5507,11250.021414758185
00bbac68_5508,11250.014560381107
00bbac68_5509,11250.361773235587
00bbac68_5510,11261.17605883987
00bbac68_5511,11265.666274240419
00bbac68_5512,11268.047618629998
00bbac68_5513,11268.156327857334
00bbac68_5514,11267.643209979511
00bbac68_5515,11269.89387825325
00bbac68_5516,11270.183415627818
00bbac68_5517,11277.355176887793
00bbac68_5518,11265.459672959294
00bbac68_5519,11268.883634077554
00bbac68_5520,11268.993763637194
00bbac68_5521,11272.331205350292
00bbac68_5522,11278.393574192583
00bbac68_5523,11270.964791615623
00bbac68_5524,11286.571357997465
00bbac68_5525,11285.977573766906
00bbac68_5526,11291.846360455977
00bbac68_5527,11283.82452564125
00bbac68_5528,11288.686025291312
00bbac68_5529,11287.661109868177
00bbac68_5530,11286.36183525536
00bbac68_5531,11294.9315474777
00bbac68_5532,11286.333084187858
00bbac68_5533,11287.950700653779
00bbac68_5534,11288.65264097922
00bbac68_5535,11286.985781965022
00bbac68_5536,11287.491652955961
00bbac68_5537,11286.344041394168
00bbac68_5538,11294.526588196259
00bbac68_5539,11291.942183541376
00bbac68_5540,11296.077623563171
00bbac68_5541,11299.814095666728
00bbac68_5542,11296.49993113513
00bbac68_5543,11294.285523950664
00bbac68_5544,11294.919426624181
00bbac68_5545,11300.553769202168
00bbac68_5546,11301.516480737231
00bbac68_5547,11307.790731712992
00bbac68_5548,11306.921170576354
00bbac68_5549,11309.112507971646
00bbac68_5550,11308.783312234786
00bbac68_5551,11317.802942062126
00bbac68_5552,11318.68479207195
00bbac68_5553,11319.115586963708
00bbac68_5554,11319.222493738633
00bbac68_5555,11326.716199251488
00bbac68_5556,11313.644114105926
00bbac68_5557,11317.054964176625
00bbac68_5558,11319.44744141278
00bbac68_5559,11326.755217624524
00bbac68_5560,11314.421487286827
00bbac68_5561,11320.823117263624
00bbac68_5562,11323.683904149368
00bbac68_5563,11324.18452772697
00bbac68_5564,11324.539788724403
00bbac68_5565,11329.272705445832
00bbac68_5566,11329.139797136675
00bbac68_5567,11329.557840887153
00bbac68_5568,11329.396002935193
00bbac68_5569,11330.245533253905
00bbac68_5570,11330.33596487004
00bbac68_5571,11329.90076338805
00bbac68_5572,11330.080465295696
00bbac68_5573,11327.96538449482
00bbac68_5574,11329.809511532034
00bbac68_5575,11338.075277124444
00bbac68_5576,11341.244160178712
00bbac68_5577,11339.44927433506
00bbac68_5578,11340.198852219144
00bbac68_5579,11343.000923322033
00bbac68_5580,11344.514521205707
00bbac68_5581,11350.856667277092
00bbac68_5582,11338.938163977136
00bbac68_5583,11342.802187075018
00bbac68_5584,11341.74805282074
00bbac68_5585,11345.287797953835
00bbac68_5586,11346.414392969662
00bbac68_5587,11345.224122865204
00bbac68_5588,11345.28454067965
00bbac68_5589,11345.887761653636
00bbac68_5590,11345.804257400474
00bbac68_5591,11345.395775196108
00bbac68_5592,11349.354028652371
00bbac68_5593,11350.43290951958
00bbac68_5594,11349.136759741516
00bbac68_5595,11347.885576738108
00bbac68_5596,11349.435281068954
00bbac68_5597,11357.39394384935
00bbac68_5598,11358.502658720654
00bbac68_5599,11360.335678636433
00bbac68_5600,11362.166119232224
00bbac68_5601,11361.771179067964
00bbac68_5602,11360.319440509731
00bbac68_5603,11364.064480562374
00bbac68_5604,11365.457125230074
00bbac68_5605,11365.170305006526
00bbac68_5606,11364.01798050167
00bbac68_5607,11370.811821025463
00bbac68_5608,11378.028670950702
00bbac68_5609,11366.539232712015
00bbac68_5610,11371.024591837631
00bbac68_5611,11369.471594314828
00bbac68_5612,11370.536653640032
00bbac68_5613,11371.16729094079
00bbac68_5614,11366.52567311074
00bbac68_5615,11364.8421193836
00bbac68_5616,11366.402541081978
00bbac68_5617,11367.249620410203
00bbac68_5618,11374.163816774562
00bbac68_5619,11374.681190299321
00bbac68_5620,11374.906457724623
00bbac68_5621,11384.867770115796
00bbac68_5622,11391.442244816053
00bbac68_5623,11393.794619886768
00bbac68_5624,11389.388404226716
00bbac68_5625,11392.774114681994
00bbac68_5626,11392.311666440668
00bbac68_5627,11392.487775881438
00bbac68_5628,11394.271551050813
00bbac68_5629,11393.145174872841
00bbac68_5630,11392.79032815844
00bbac68_5631,11392.652043222903
00bbac68_5632,11391.681560212663
00bbac68_5633,11392.693583346861
00bbac68_5634,11400.812801384842
00bbac68_5635,11401.791623586625
00bbac68_5636,11403.208328719913
00bbac68_5637,11403.724411990659
00bbac68_5638,11402.60390024886
00bbac68_5639,11408.05836667264
00bbac68_5640,11408.207365686556
00bbac68_5641,11408.533777148865
00bbac68_5642,11414.614380360923
00bbac68_5643,11404.85817515127
00bbac68_5644,11406.89343022955
00bbac68_5645,11410.010887134185
00bbac68_5646,11417.063664362327
00bbac68_5647,11417.350653620488
00bbac68_5648,11415.817326224282
00bbac68_5649,11415.109664761214
00bbac68_5650,11415.469629253006
00bbac68_5651,11416.47174833246
00bbac68_5652,11416.875590435993
00bbac68_5653,11423.252434362923
00bbac68_5654,11416.373428888255
00bbac68_5655,11419.68300725095
00bbac68_5656,11429.155987714015
00bbac68_5657,11419.486973769857
00bbac68_5658,11430.269875259304
00bbac68_5659,11432.141865352558
00bbac68_5660,11430.981756192372
00bbac68_5661,11431.724436846303
00bbac68_5662,11428.720043919984
00bbac68_5663,11428.517656269161
00bbac68_5664,11430.540176840506
00bbac68_5665,11430.02813072951
00bbac68_5666,11436.896118569395
00bbac68_5667,11430.605761766607
00bbac68_5668,11432.995133057826
00bbac68_5669,11437.207576895365
00bbac68_5670,11438.279386436963
00bbac68_5671,11439.65672044182
00bbac68_5672,11435.702037008085
00bbac68_5673,11435.217770344905
00bbac68_5674,11443.332989987895
00bbac68_5675,11436.754229293516
00bbac68_5676,11442.616382077169
00bbac68_5677,11444.174630678357
00bbac68_5678,11447.787176754411
00bbac68_5679,11446.768630905983
00bbac68_5680,11441.5601394621
00bbac68_5681,11443.447545387497
00bbac68_5682,11444.854743951993
00bbac68_5683,11446.232748553579
00bbac68_5684,11445.689804831945
00bbac68_5685,11446.65826755034
00bbac68_5686,11445.827450983303
00bbac68_5687,11453.65250580856
00bbac68_5688,11454.6809655575
00bbac68_5689,11455.978394386524
00bbac68_5690,11462.61698027564
00bbac68_5691,11462.932969898644
00bbac68_5692,11466.94423684093
00bbac68_5693,11458.4048732457
00bbac68_5694,11460.73855132703
00bbac68_5695,11462.360816785822
00bbac68_5696,11462.286185082716
00bbac68_5697,11462.24046478187
00bbac68_5698,11461.277749509314
00bbac68_5699,11461.897918017115
00bbac68_5700,11461.304443625695
00bbac68_5701,11461.812530730971
00bbac68_5702,11462.4339594957
00bbac68_5703,11464.855317584384
00bbac68_5704,11463.203880769393
00bbac68_5705,11463.449339562187
00bbac68_5706,11464.909500115076
00bbac68_5707,11463.66516232695
00bbac68_5708,11465.969670253648
00bbac68_5709,11476.125441171698
00bbac68_5710,11477.478402431614
00bbac68_5711,11475.616242894672
00bbac68_5712,11476.289656945677
00bbac68_5713,11476.860103372774
00bbac68_5714,11475.866445635562
00bbac68_5715,11479.457722150022
00bbac68_5716,11476.53828879917
00bbac68_5717,11474.972391027244
00bbac68_5718,11477.352699075596
00bbac68_5719,11478.48443291249
00bbac68_5720,11477.922350815023
00bbac68_5721,11476.309826837562
00bbac68_5722,11475.313308326151
00bbac68_5723,11476.636481996033
00bbac68_5724,11475.528208800357
00bbac68_5725,11474.954674061508
00bbac68_5726,11474.735816672433
00bbac68_5727,11474.308537468582
00bbac68_5728,11474.839933221705
00bbac68_5729,11485.496700256808
00bbac68_5730,11482.203508273085
00bbac68_5731,11483.953314393195
00bbac68_5732,11482.828834737933
00bbac68_5733,11482.235517340074
00bbac68_5734,11482.188438267824
00bbac68_5735,11480.236182434563
00bbac68_5736,11481.613935035582
00bbac68_5737,11480.715855962311
00bbac68_5738,11482.326168964924
00bbac68_5739,11481.065563487646
00bbac68_5740,11480.294368416462
00bbac68_5741,11482.1775470115
00bbac68_5742,11481.828786105767
00bbac68_5743,11481.688323188184
00bbac68_5744,11481.53370179082
00bbac68_5745,11485.53774967561
00bbac68_5746,11485.918839526787
00bbac68_5747,11492.552416046923
00bbac68_5748,11492.745901336939
00bbac68_5749,11493.49334734517
00bbac68_5750,11493.749013454177
00bbac68_5751,11492.93499262393
00bbac68_5752,11492.164013097656
00bbac68_5753,11492.901191257251
00bbac68_5754,11494.080656880426
00bbac68_5755,11494.480282719325
00bbac68_5756,11496.169711140297
00bbac68_5757,11496.527681295058
00bbac68_5758,11496.768396625937
00bbac68_5759,11496.05534222298
00bbac68_5760,11495.310808708253
00bbac68_5761,11495.569504426749
00bbac68_5762,11496.932592501129
00bbac68_5763,11502.338690643317
00bbac68_5764,11501.066296613986
00bbac68_5765,11506.15545860255
00bbac68_5766,11505.71085448084
00bbac68_5767,11503.870627274737
00bbac68_5768,11504.055179475552
00bbac68_5769,11504.707783473572
00bbac68_5770,11505.47517661446
00bbac68_5771,11505.493450732443
00bbac68_5772,11506.19362191837
00bbac68_5773,11509.495528685755
00bbac68_5774,11509.861835620753
00bbac68_5775,11510.721733184613
00bbac68_5776,11510.266443638835
00bbac68_5777,11510.315968358456
00bbac68_5778,11510.247735816332
00bbac68_5779,11510.572108100994
00bbac68_5780,11509.63419551764
00bbac68_5781,11509.917834716696
00bbac68_5782,11509.03803273484
00bbac68_5783,11508.403273080734
00bbac68_5784,11509.595316750203
00bbac68_5785,11510.073753879169
00bbac68_5786,11510.461661979016
00bbac68_5787,11510.788370478918
00bbac68_5788,11515.53647636991
00bbac68_5789,11517.02212016782
00bbac68_5790,11517.149868647988
00bbac68_5791,11519.544445076117
00bbac68_5792,11519.294909193888
00bbac68_5793,11518.617271097886
00bbac68_5794,11518.379806466954
00bbac68_5795,11519.009327655536
00bbac68_5796,11520.65914058716
00bbac68_5797,11520.613700519398
00bbac68_5798,11519.497796746615
00bbac68_5799,11521.024059587406
00bbac68_5800,11520.383325813198
00bbac68_5801,11520.820144038109
00bbac68_5802,11520.593172602192
00bbac68_5803,11521.0096212106
00bbac68_5804,11521.653493491078
00bbac68_5805,11525.988400325776
00bbac68_5806,11527.445186357396
00bbac68_5807,11527.690769572768
00bbac68_5808,11527.535648500269
00bbac68_5809,11526.964466835187
00bbac68_5810,11529.385942149956
00bbac68_5811,11528.601880627826
00bbac68_5812,11528.01235739593
00bbac68_5813,11526.824676843175
00bbac68_5814,11527.756684707041
00bbac68_5815,11528.580378594032
00bbac68_5816,11529.10170448865
00bbac68_5817,11529.041944643253
00bbac68_5818,11527.612633819124
00bbac68_5819,11527.471614374599
00bbac68_5820,11527.93168055348
00bbac68_5821,11529.460126487043
00bbac68_5822,11531.52154609348
00bbac68_5823,11531.364034509117
00bbac68_5824,11536.804437561701
00bbac68_5825,11534.917037551977
00bbac68_5826,11530.140182678424
00bbac68_5827,11535.669984234202
00bbac68_5828,11535.95662927985
00bbac68_5829,11545.455195059954
00bbac68_5830,11544.61803751037
00bbac68_5831,11541.55396079058
00bbac68_5832,11548.100383214794
00bbac68_5833,11543.554352546806
00bbac68_5834,11547.777488686897
00bbac68_5835,11549.245855484893
00bbac68_5836,11548.925832647084
00bbac68_5837,11547.975744387977
00bbac68_5838,11546.228642254002
00bbac68_5839,11545.73548863036
00bbac68_5840,11545.680679796411
00bbac68_5841,11545.922533952851
00bbac68_5842,11545.519412351756
00bbac68_5843,11546.661502174751
00bbac68_5844,11545.743912565942
00bbac68_5845,11546.246086278496
00bbac68_5846,11547.189138580812
00bbac68_5847,11548.587890259061
00bbac68_5848,11553.896532903187
00bbac68_5849,11553.78996621884
00bbac68_5850,11553.271082114306
